Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity,Sample_ID,Transition,Match_Group,Correct_RT,Max_Intensity,Cage,Mouse,Genotype,Biology,Group_Sample
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,821874.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,900.8 -> 601.5,3014,14.84,821874.0,FAD185,M3,5xFAD,dienc,82
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,673141.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,900.8 -> 601.5,3012,14.84,673141.0,FAD185,M3,5xFAD,cereb,61
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.99,599856.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,902.8 -> 603.5,3062,15.99,599856.0,FAD185,M3,5xFAD,dienc,80
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.99,392364.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,902.8 -> 603.5,3060,15.99,392364.0,FAD185,M3,5xFAD,cereb,60
[TG(54:5)]_FA18:1,898.8,599.5,13.64,351194.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,898.8 -> 599.5,2990,13.64,351194.0,FAD185,M3,5xFAD,dienc,78
[TG(54:5)]_FA18:1,898.8,599.5,13.64,340365.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,898.8 -> 599.5,2988,13.64,340365.0,FAD185,M3,5xFAD,cereb,58
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,173702.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,900.8 -> 601.5,3017,14.97,173702.0,FAD189,M1,5xFAD,cortex,114
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,149464.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,900.8 -> 601.5,3016,14.97,149464.0,FAD189,M1,5xFAD,cereb,105
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,116396.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,902.8 -> 603.5,3065,16.12,116396.0,FAD189,M1,5xFAD,cortex,113
[TG(54:5)]_FA18:1,898.8,599.5,13.77,114417.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,898.8 -> 599.5,2993,13.77,114417.0,FAD189,M1,5xFAD,cortex,111
[TG(54:5)]_FA18:1,898.8,599.5,13.77,107561.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,898.8 -> 599.5,2992,13.77,107561.0,FAD189,M1,5xFAD,cereb,102
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.04,99302.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,902.8 -> 603.5,3052,16.04,99302.0,DOD94,F4,5xFAD,cereb,20
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,94403.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,902.8 -> 603.5,3064,16.12,94403.0,FAD189,M1,5xFAD,cereb,104
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.19,83031.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,904.8 -> 605.5,3086,17.19,83031.0,FAD185,M3,5xFAD,dienc,84
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,81022.0,11302023_FAD189_M1_5xFAD_hippo_O3off_01,902.8 -> 603.5,3067,16.12,81022.0,FAD189,M1,5xFAD,hippo,123
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.99,75590.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,902.8 -> 603.5,3063,15.99,75590.0,FAD185,M3,5xFAD,hippo,96
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.08,74864.0,11302023_DOD94_F4_5xFAD_dienc_O3off_01,902.8 -> 603.5,3054,16.08,74864.0,DOD94,F4,5xFAD,dienc,29
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.17,68695.0,11302023_DOD93_F4_5xFAD_hippo_O3off_01,902.8 -> 603.5,3051,16.17,68695.0,DOD93,F4,5xFAD,hippo,13
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,68530.0,11302023_FAD185_M1_5xFAD_cortex_O3off_01,902.8 -> 603.5,3057,16.12,68530.0,FAD185,M1,5xFAD,cortex,42
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,68214.0,11302023_DOD94_F4_5xFAD_cortex_O3off_01,902.8 -> 603.5,3053,16.12,68214.0,DOD94,F4,5xFAD,cortex,25
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.08,68113.0,11302023_FAD185_M1_5xFAD_hippo_O3off_01,902.8 -> 603.5,3059,16.08,68113.0,FAD185,M1,5xFAD,hippo,50
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.04,67632.0,11302023_FAD185_M3_5xFAD_cortex_O3off_01,902.8 -> 603.5,3061,16.04,67632.0,FAD185,M3,5xFAD,cortex,71
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.08,67171.0,11302023_FAD185_M1_5xFAD_dienc_O3off_01,902.8 -> 603.5,3058,16.08,67171.0,FAD185,M1,5xFAD,dienc,46
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.08,66664.0,11302023_FAD189_M1_5xFAD_dienc_O3off_01,902.8 -> 603.5,3066,16.08,66664.0,FAD189,M1,5xFAD,dienc,118
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.88,65628.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,900.8 -> 601.5,3004,14.88,65628.0,DOD94,F4,5xFAD,cereb,21
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.99,64596.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,902.8 -> 603.5,3069,15.99,64596.0,FAD189,M2,5xFAD,cortex,135
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.95,63850.0,11302023_FAD189_M2_5xFAD_hippo_O3off_01,902.8 -> 603.5,3071,15.95,63850.0,FAD189,M2,5xFAD,hippo,144
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,63693.0,11302023_DOD93_F4_5xFAD_cortex_O3off_01,902.8 -> 603.5,3049,16.12,63693.0,DOD93,F4,5xFAD,cortex,5
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,15.99,63633.0,11302023_FAD189_M2_5xFAD_dienc_O3off_01,902.8 -> 603.5,3070,15.99,63633.0,FAD189,M2,5xFAD,dienc,140
[TG(52:5)]_FA16:1,870.8,599.5,12.4,61687.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,870.8 -> 599.5,2870,12.4,61687.0,FAD185,M3,5xFAD,dienc,76
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.08,60453.0,11302023_DOD94_F4_5xFAD_hippo_O3off_01,902.8 -> 603.5,3055,16.08,60453.0,DOD94,F4,5xFAD,hippo,33
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,60159.0,11302023_DOD93_F4_5xFAD_cereb_O3off_01,902.8 -> 603.5,3048,16.12,60159.0,DOD93,F4,5xFAD,cereb,1
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.12,59943.0,11302023_FAD185_M1_5xFAD_cereb_O3off_01,902.8 -> 603.5,3056,16.12,59943.0,FAD185,M1,5xFAD,cereb,37
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.04,58767.0,11302023_FAD189_M2_5xFAD_cereb_O3off_01,902.8 -> 603.5,3068,16.04,58767.0,FAD189,M2,5xFAD,cereb,127
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,16.17,57724.0,11302023_DOD93_F4_5xFAD_dienc_O3off_01,902.8 -> 603.5,3050,16.17,57724.0,DOD93,F4,5xFAD,dienc,9
[TG(52:5)]_FA16:1,870.8,599.5,12.4,55935.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,870.8 -> 599.5,2868,12.4,55935.0,FAD185,M3,5xFAD,cereb,56
[TG(54:6)]_FA18:1,896.8,597.5,12.53,51666.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,896.8 -> 597.5,2966,12.53,51666.0,FAD185,M3,5xFAD,dienc,79
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.79,41663.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,900.8 -> 601.5,3021,14.79,41663.0,FAD189,M2,5xFAD,cortex,136
"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,15.9,31416.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,928.8 -> 629.5,3302,15.9,31416.0,FAD185,M3,5xFAD,dienc,90
[TG(54:6)]_FA18:1,896.8,597.5,12.53,30955.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,896.8 -> 597.5,2964,12.53,30955.0,FAD185,M3,5xFAD,cereb,59
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,15.99,29768.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,904.8 -> 605.5,3084,15.99,29768.0,FAD185,M3,5xFAD,cereb,63
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,29081.0,11302023_FAD185_M1_5xFAD_cortex_O3off_01,900.8 -> 601.5,3009,14.97,29081.0,FAD185,M1,5xFAD,cortex,43
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,28205.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,900.8 -> 601.5,3015,14.84,28205.0,FAD185,M3,5xFAD,hippo,97
[TG(50:3)]_FA18:1,846.8,547.5,13.73,26482.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,846.8 -> 547.5,2652,13.73,26482.0,FAD185,M3,5xFAD,cereb,54
[TG(50:3)]_FA18:1,846.8,547.5,13.78,26300.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,846.8 -> 547.5,2654,13.78,26300.0,FAD185,M3,5xFAD,dienc,74
[TG(54:5)]_FA18:1,898.8,599.5,13.59,25708.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,898.8 -> 599.5,2997,13.59,25708.0,FAD189,M2,5xFAD,cortex,133
[TG(54:5)]_FA18:1,898.8,599.5,13.68,22840.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,898.8 -> 599.5,2980,13.68,22840.0,DOD94,F4,5xFAD,cereb,19
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.23,20079.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,904.8 -> 605.5,3076,17.23,20079.0,DOD94,F4,5xFAD,cereb,22
[TG(52:5)]_FA16:1,870.8,599.5,12.53,19536.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,870.8 -> 599.5,2873,12.53,19536.0,FAD189,M1,5xFAD,cortex,110
[TG(52:5)]_FA16:1,870.8,599.5,12.53,16104.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,870.8 -> 599.5,2872,12.53,16104.0,FAD189,M1,5xFAD,cereb,101
"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,15.9,15111.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,928.8 -> 629.5,3300,15.9,15111.0,FAD185,M3,5xFAD,cereb,68
[TG(54:5)]_FA18:1,898.8,599.5,13.64,14531.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,898.8 -> 599.5,2991,13.64,14531.0,FAD185,M3,5xFAD,hippo,95
"[TG(56:7),TG(55:0)]_FA18:1",922.9,623.6,13.5,14362.0,11302023_FAD185_M3_5xFAD_dienc_O3off_01,922.9 -> 623.6,3206,13.5,14362.0,FAD185,M3,5xFAD,dienc,88
[TG(54:5)]_FA18:1,898.8,599.5,13.77,14307.0,11302023_FAD185_M1_5xFAD_cortex_O3off_01,898.8 -> 599.5,2985,13.77,14307.0,FAD185,M1,5xFAD,cortex,41
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,12578.0,11302023_FAD185_M1_5xFAD_hippo_O3off_01,900.8 -> 601.5,3011,14.97,12578.0,FAD185,M1,5xFAD,hippo,51
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,12392.0,11302023_FAD189_M1_5xFAD_hippo_O3off_01,900.8 -> 601.5,3019,14.97,12392.0,FAD189,M1,5xFAD,hippo,124
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,12376.0,11302023_FAD189_M2_5xFAD_hippo_O3off_01,900.8 -> 601.5,3023,14.84,12376.0,FAD189,M2,5xFAD,hippo,145
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.88,12144.0,11302023_DOD94_F4_5xFAD_hippo_O3off_01,900.8 -> 601.5,3007,14.88,12144.0,DOD94,F4,5xFAD,hippo,34
[TG(50:3)]_FA18:1,846.8,547.5,13.86,11978.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,846.8 -> 547.5,2657,13.86,11978.0,FAD189,M1,5xFAD,cortex,108
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.93,11761.0,11302023_FAD185_M3_5xFAD_cortex_O3off_01,900.8 -> 601.5,3013,14.93,11761.0,FAD185,M3,5xFAD,cortex,72
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,15.06,11395.0,11302023_DOD93_F4_5xFAD_dienc_O3off_01,900.8 -> 601.5,3002,15.06,11395.0,DOD93,F4,5xFAD,dienc,10
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.93,11213.0,11302023_DOD94_F4_5xFAD_dienc_O3off_01,900.8 -> 601.5,3006,14.93,11213.0,DOD94,F4,5xFAD,dienc,30
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,10857.0,11302023_DOD93_F4_5xFAD_cereb_O3off_01,900.8 -> 601.5,3000,14.97,10857.0,DOD93,F4,5xFAD,cereb,2
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,15.01,10726.0,11302023_DOD93_F4_5xFAD_cortex_O3off_01,900.8 -> 601.5,3001,15.01,10726.0,DOD93,F4,5xFAD,cortex,6
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.41,10524.0,11302023_DOD93_F4_5xFAD_hippo_O3off_01,904.8 -> 605.5,3075,17.41,10524.0,DOD93,F4,5xFAD,hippo,15
[TG(50:3)]_FA18:1,846.8,547.5,13.82,10488.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,846.8 -> 547.5,2656,13.82,10488.0,FAD189,M1,5xFAD,cereb,99
[TG(51:6)]_FA16:1,854.7,583.4,1.03,10456.0,11302023_FAD185_M3_5xFAD_cereb_O3off_01,854.7 -> 583.4,2748,1.03,10456.0,FAD185,M3,5xFAD,cereb,55
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,10411.0,11302023_FAD189_M2_5xFAD_dienc_O3off_01,900.8 -> 601.5,3022,14.84,10411.0,FAD189,M2,5xFAD,dienc,141
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,15.06,10392.0,11302023_DOD93_F4_5xFAD_hippo_O3off_01,900.8 -> 601.5,3003,15.06,10392.0,DOD93,F4,5xFAD,hippo,14
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.37,10361.0,11302023_FAD189_M1_5xFAD_cereb_O3off_01,904.8 -> 605.5,3088,17.37,10361.0,FAD189,M1,5xFAD,cereb,106
[TG(54:6)]_FA18:1,896.8,597.5,12.66,10256.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,896.8 -> 597.5,2969,12.66,10256.0,FAD189,M1,5xFAD,cortex,112
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.93,10203.0,11302023_DOD94_F4_5xFAD_cortex_O3off_01,900.8 -> 601.5,3005,14.93,10203.0,DOD94,F4,5xFAD,cortex,26
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,15.01,9848.0,11302023_FAD185_M1_5xFAD_cereb_O3off_01,900.8 -> 601.5,3008,15.01,9848.0,FAD185,M1,5xFAD,cereb,38
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.84,9818.0,11302023_FAD189_M2_5xFAD_cereb_O3off_01,900.8 -> 601.5,3020,14.84,9818.0,FAD189,M2,5xFAD,cereb,128
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,9816.0,11302023_FAD189_M1_5xFAD_dienc_O3off_01,904.8 -> 605.5,3090,17.32,9816.0,FAD189,M1,5xFAD,dienc,120
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,14.97,9795.0,11302023_FAD185_M1_5xFAD_dienc_O3off_01,900.8 -> 601.5,3010,14.97,9795.0,FAD185,M1,5xFAD,dienc,47
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.23,9717.0,11302023_FAD185_M3_5xFAD_cortex_O3off_01,904.8 -> 605.5,3085,17.23,9717.0,FAD185,M3,5xFAD,cortex,73
[TG(50:3)]_FA18:1,846.8,547.5,13.78,9552.0,11302023_DOD94_F4_5xFAD_cereb_O3off_01,846.8 -> 547.5,2644,13.78,9552.0,DOD94,F4,5xFAD,cereb,16
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.19,9474.0,11302023_FAD189_M2_5xFAD_cortex_O3off_01,904.8 -> 605.5,3093,17.19,9474.0,FAD189,M2,5xFAD,cortex,137
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,9453.0,11302023_DOD94_F4_5xFAD_dienc_O3off_01,904.8 -> 605.5,3078,17.32,9453.0,DOD94,F4,5xFAD,dienc,31
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,9452.0,11302023_DOD94_F4_5xFAD_cortex_O3off_01,904.8 -> 605.5,3077,17.32,9452.0,DOD94,F4,5xFAD,cortex,27
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.19,9395.0,11302023_FAD189_M2_5xFAD_hippo_O3off_01,904.8 -> 605.5,3095,17.19,9395.0,FAD189,M2,5xFAD,hippo,146
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.41,9364.0,11302023_DOD93_F4_5xFAD_dienc_O3off_01,904.8 -> 605.5,3074,17.41,9364.0,DOD93,F4,5xFAD,dienc,11
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,9145.0,11302023_DOD94_F4_5xFAD_hippo_O3off_01,904.8 -> 605.5,3079,17.32,9145.0,DOD94,F4,5xFAD,hippo,35
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.37,8907.0,11302023_FAD189_M1_5xFAD_hippo_O3off_01,904.8 -> 605.5,3091,17.37,8907.0,FAD189,M1,5xFAD,hippo,125
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,15.01,8813.0,11302023_FAD189_M1_5xFAD_dienc_O3off_01,900.8 -> 601.5,3018,15.01,8813.0,FAD189,M1,5xFAD,dienc,119
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,16.08,8767.0,11302023_FAD189_M1_5xFAD_cortex_O3off_01,904.8 -> 605.5,3089,16.08,8767.0,FAD189,M1,5xFAD,cortex,115
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.23,8747.0,11302023_FAD185_M3_5xFAD_hippo_O3off_01,904.8 -> 605.5,3087,17.23,8747.0,FAD185,M3,5xFAD,hippo,98
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.19,8630.0,11302023_FAD189_M2_5xFAD_cereb_O3off_01,904.8 -> 605.5,3092,17.19,8630.0,FAD189,M2,5xFAD,cereb,129
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,8474.0,11302023_FAD185_M1_5xFAD_cereb_O3off_01,904.8 -> 605.5,3080,17.32,8474.0,FAD185,M1,5xFAD,cereb,39
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.41,8378.0,11302023_FAD185_M1_5xFAD_cortex_O3off_01,904.8 -> 605.5,3081,17.41,8378.0,FAD185,M1,5xFAD,cortex,44
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.32,8280.0,11302023_FAD185_M1_5xFAD_dienc_O3off_01,904.8 -> 605.5,3082,17.32,8280.0,FAD185,M1,5xFAD,dienc,48
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.23,8264.0,11302023_FAD189_M2_5xFAD_dienc_O3off_01,904.8 -> 605.5,3094,17.23,8264.0,FAD189,M2,5xFAD,dienc,142
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,17.41,8066.0,11302023_DOD93_F4_5xFAD_cortex_O3off_01,904.8 -> 605.5,3073,17.41,8066.0,DOD93,F4,5xFAD,cortex,7
