Sample_ID,Lipid,Retention_Time,Sample
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,10:1,4.03,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,14:1,5.42,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,15:1,6.2,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,16:1,7.09,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,17:1,7.86,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,18:1,8.67,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,18:2,7.52,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,18:3,4.13,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,20:1,10.88,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,20:5,5.9,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,22:6,0.65,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,8:1,3.58,cortex_WT_m2_FAD249
11162023_WT-m2-cortex-FAD249_AMP_2x_0.05uMd216-0_MRMs_O3off_01_cortex_WT_m2_FAD249,9:1,3.56,cortex_WT_m2_FAD249
