lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
C24:6,FA,Transition,12326.40084,14724.92106,14206.14096,14555.08103,10077.66071,11297.2808,13046.48095,14030.541,13442.36098,13010.44086,12623.0409,47751.12338,59095.5042,47410.36314,47890.76341,9621.360603,10546.14074,12029.12083,9405.680634,10561.20075,14481.60099,14413.26102,13269.78088,13263.78095,14948.38111,13877.68103,13179.32093,272243.0632,354402.9481,415605.2879,258853.2404,15041.60112
22:3 Campesteryl ester,CE,Transition,128654.7889,665137.446,4006962.4,345234.3632,235293.9758,2313333.354,229129.0382,123301.7888,401060.3264,1145395.041,175946.4322,32028.12199,213215.6753,463608.8537,34748.14246,29257.10204,110209.547,215819.4724,32327.26247,119099.8687,353298.2267,427643.9085,117693.509,140469.9299,449166.6717,345265.1865,117399.2881,32036.04204,60358.88407,99418.78696,27730.04187,78485.72639
C24:5,FA,Transition,13476.48091,15964.54108,16507.02105,16385.7212,11292.02079,12323.40089,14604.30102,15463.72114,15109.66109,14607.02108,14021.64101,52588.40414,57000.02406,55844.02407,53978.32371,181311.0134,279655.6808,485918.2354,211407.6767,12792.98095,15738.40115,15465.40108,15376.32111,13827.74102,15673.68118,16131.00113,14395.62101,556735.4446,624001.2621,714886.6082,530051.2543,13804.40093
22:2 Campesteryl ester,CE,Transition,100209.3673,560526.3182,3415261.498,310858.8617,197735.2731,1941418.555,204018.3143,113135.7293,350653.6644,950963.7947,165681.3123,48554.28337,191685.9516,341881.0214,55576.9442,58030.14367,109390.4668,226201.9359,53085.56405,107182.9471,289210.3823,366085.0646,109912.8086,130781.9883,381027.0474,299380.281,103576.4077,53468.66412,70477.46474,109228.7886,55119.70324,80835.3657
"22:0 Cholesteryl ester, 20:0 Sitosteryl ester",CE,Transition,395209.9066,760646.467,4193570.231,418908.972,293992.3402,2436225.929,288414.3606,204615.7733,476102.9566,1227538.834,395202.1465,41977.76302,238534.7178,487762.712,60594.46386,56235.90399,214955.0376,245699.7977,54126.38397,273861,636603.4621,491573.2316,172745.7112,198562.2941,524705.1522,408879.0844,235747.2754,90103.56624,114199.287,132412.4898,80594.50628,79871.64536
"22:1 Cholesteryl ester, 20:0 Stigmasteryl ester, 20:1 Sitosteryl ester",CE,Transition,401505.6079,759511.5724,4263195.97,429962.6457,279027.4177,2450399.517,281520.3006,202002.1338,460364.1281,1237139.494,380934.2229,46140.94332,238796.4598,480094.9754,58387.70427,56842.76394,205046.5136,260850.2191,56851.8438,276648.3995,631755.8413,483708.2539,169745.8331,193528.1138,508749.6131,420318.2273,234477.8183,89969.34654,112743.7882,128342.9287,84083.74672,78654.86578
"Cholesteryl 11-hydroperoxy-eicosatetraenoate, 22:2 Cholesteryl ester, 20:1 Stigmasteryl ester, 20:2 Sitosteryl ester",CE,Transition,418094.6909,785230.4339,4335094.218,440693.1749,291328.8397,2424601.446,302909.7017,229211.5368,486303.7545,1214155.489,399352.207,50162.80353,242612.5785,473240.093,67133.70457,61692.40395,212423.1341,260224.8973,60102.2047,298767.4224,631113.1821,508719.3951,182368.6724,203995.5149,519931.7784,431463.2316,239286.7336,94036.04634,111592.8086,140062.0504,81550.40518,95162.20688
Lyso_PE(18:4),PE,Transition,130497.9879,132420.9895,128090.6294,160638.8726,87590.98682,98033.46753,112687.548,47646.68365,49292.86353,906425.1447,27969.5621,113600.6478,50390.5636,39787.34277,35946.78232,23387747.1,1178031.419,602193.0234,90881.5061,83877.54578,89168.46692,79140.3656,82246.36523,6150566.935,719531.3887,356090.8848,83568.72522,200389.6328,200920.2949,173677.8533,243814.6367,48831.60382
PG (32:5),PG,Transition,51579.42389,64834.6048,56995.06375,28723.36191,53168.24329,66687.06543,67011.54474,54014.36383,61361.80371,55179.38348,24903.14183,49416.28317,141260.6478,45016.04337,50010.76355,50647.6037,55899.80396,738903.2071,53159.36411,59121.56433,56942.42365,69036.98474,1390551.126,68848.26422,58152.70355,59599.6246,58263.664,48331.8038,54420.32379,56953.10425,52151.98425,52170.14404
"ecdysone palmitate, 22:3 Cholesteryl ester, 20:2 Stigmasteryl ester, 20:3 Sitosteryl ester",CE,Transition,509853.1943,886596.4566,4266531.996,551197.3804,395252.3502,2546012.765,404505.4693,341752.6024,609977.1625,1304348.451,510826.016,94177.84734,312567.9588,547096.0795,108040.3471,93625.9464,252679.2994,299023.3402,97633.84702,409572.6086,761966.9335,607827.5448,295440.6604,315141.1229,636043.1422,525964.3529,345451.6611,127826.97,151632.9898,172992.2515,116165.7282,186491.7528
PE (18:4),PE,Transition,80714.68506,106586.3068,90255.46692,88363.60675,65658.66418,74922.22467,80230.00586,53452.60394,56710.06467,232366.8372,30112.48207,61294.06396,53976.02393,41379.38258,42175.14328,5058780.064,289116.1021,163642.4917,57911.06384,74175.24457,82343.32642,75838.52466,69796.7851,1346482.148,201368.0525,128224.1692,70810.50482,78917.62585,90063.30701,94541.18652,90006.40637,71615.00397
Lyso_PS(20:2) | PS (20:2)_2,PS,Transition,36238.22301,33538.96242,46689.10316,72959.36642,56705.38402,179667.1522,59690.78469,62294.88401,50328.40448,37053.30272,26182.5618,108560.8658,221433.0333,112781.9493,136363.0711,188595.1532,343622.1861,648257.7235,185034.8536,31775.56215,73165.14536,162181.9914,48791.58422,66992.96417,89653.12753,1324859.714,78494.06534,164607.4318,270398.1399,366582.326,180147.7945,80939.62471
Lyso_PS(20:2) | PS (20:2),PS,Transition,35956.58232,35755.763,42399.16296,71110.86404,62626.42434,180643.974,53112.50434,49289.90412,50276.98206,38200.62284,31440.92218,102011.4471,222367.5717,115447.369,137524.0294,190468.6535,341049.829,654891.6981,184743.6108,32369.82245,71950.42471,53945.30447,70398.02377,81246.44653,92326.08652,1309739.404,83133.02516,172152.2144,272683.3406,406250.0457,181936.4906,78611.82608
20:0 Campesteryl ester,CE,Transition,679605.6885,1051954.54,4539166.369,726330.011,570926.6005,2738800.238,579660.4242,540973.541,802405.313,1488004.196,684587.4663,174167.4129,404391.1078,631150.6455,186229.0129,173933.0127,333963.8836,367630.4271,183809.933,585695.0807,944354.2273,792573.4988,469695.3545,473914.7347,799106.8182,704186.2043,501893.6523,214888.3358,242206.2575,251567.6793,197502.675,317584.8635
20:1 Campesteryl ester,CE,Transition,676347.5854,1035268.635,4235422.832,711627.2513,688799.9446,2598765.41,574620.6033,533536.2582,770815.9125,1407519.565,681386.8843,168958.1716,390393.9077,627173.1862,190459.4134,165176.4507,324425.3453,362508.3656,188184.5532,591302.2207,922340.9077,774650.5332,461297.6511,470726.4148,768436.0724,688702.349,503761.735,206285.6129,229859.8971,246157.978,199627.774,310572.0032
22:5 Cholesteryl ester,CE,Transition,681358.9282,1072980.891,4551026.405,732844.8115,574075.4009,2730467.061,586350.7769,548872.9805,829280.7783,1502246.862,696990.0095,182482.673,412156.6677,666926.9047,195039.9539,182210.3336,328844.2225,385240.2495,201413.2746,602304.2217,964189.7916,781182.6794,490647.8162,474177.8749,834771.6563,727029.6969,528387.7166,214552.4348,240096.0176,266388.8394,207113.6553,343852.4637
22:6 Cholesteryl ester,CE,Transition,689877.5708,1064576.56,4458070.432,724647.8147,583864.7207,2715212.221,589545.1394,548383.4207,808378.199,1491101.086,698972.4873,173364.0315,398871.7493,645550.1624,192804.0735,170276.5321,318702.2023,377736.9683,194199.5126,590267.564,964544.3096,792286.6184,477660.0896,471349.9523,816056.5508,704965.5674,511284.4758,207493.2344,238869.7993,258944.7364,203145.3345,318345.9445
Cer(d18:2/14:0),Cer,Transition,3884935.423,184679.3922,191693.1531,269953.9762,161394.8114,273356.9939,341031.6833,1033011.226,320432.4026,212708.6515,631264.4131,216766.8367,169115.5312,288417.4379,223841.4005,195495.1931,1229022.123,270776.7321,217743.4561,2201829.376,3416852.946,174427.8927,224569.1407,159849.031,269664.7242,152164.4686,734661.994,1778216.844,694974.3241,190887.8153,1252961.243,40619.60284
Cholesteryl nitrolinoleate,CE,Transition,676317.4758,1035345.85,4343857.308,706709.7972,688197.0076,2643083.232,587135.1597,549666.6364,787725.5195,1497477.109,709355.7329,168850.0728,392853.3889,648281.0699,189059.8137,164718.5312,329565.4996,371760.6458,186714.4733,594039.0979,916999.6039,763013.3604,484774.7937,471232.4728,793275.0353,696839.2487,499352.974,207450.6146,235085.1566,257479.659,200191.7535,321258.6637
